id,num_orders
1261020,133.39610304771963
1279885,61.17852125463439
1281283,133.39610304771963
1040223,133.39610304771963
1134676,61.17852125463439
1418998,133.39610304771963
1268218,334.1023383655514
1058122,334.1023383655514
1207997,334.1023383655514
1148911,334.1023383655514
1419809,1784.0862989208265
1397824,1784.0862989208265
1295121,334.1023383655514
1132197,334.1023383655514
1217059,1784.0862989208265
1375917,1784.0862989208265
1451189,241.97439004550284
1319974,241.97439004550284
1075761,241.97439004550284
1327287,241.97439004550284
1316742,241.97439004550284
1052054,241.97439004550284
1271387,241.97439004550284
1318938,241.97439004550284
1337499,241.97439004550284
1011067,241.97439004550284
1331816,326.4821670359186
1360289,326.4821670359186
1442400,326.4821670359186
1148661,326.4821670359186
1446413,773.4738175364773
1026328,773.4738175364773
1042450,326.4821670359186
1031516,326.4821670359186
1257318,326.4821670359186
1157812,326.4821670359186
1313185,133.39610304771963
1268956,133.39610304771963
1366276,133.39610304771963
1398540,133.39610304771963
1313557,133.39610304771963
1027599,133.39610304771963
1161401,133.39610304771963
1275190,133.39610304771963
1232986,133.39610304771963
1021553,133.39610304771963
1486782,133.39610304771963
1164083,133.39610304771963
1495032,340.1247798927156
1458343,340.1247798927156
1382652,340.1247798927156
1170520,340.1247798927156
1474124,340.1247798927156
1488816,340.1247798927156
1235127,340.1247798927156
1008418,340.1247798927156
1289314,340.1247798927156
1470891,340.1247798927156
1135341,340.1247798927156
1222330,343.3228686336276
1020208,340.1247798927156
1092468,340.1247798927156
1289204,340.1247798927156
1370281,340.1247798927156
1315725,1788.366328612657
1343984,1456.5958078928365
1254687,340.1247798927156
1311762,340.1247798927156
1205389,340.1247798927156
1497052,989.432945147195
1253644,340.1247798927156
1183386,340.1247798927156
1493328,340.1247798927156
1413701,340.1247798927156
1105691,1734.3297270272303
1055151,1456.5958078928365
1020087,340.1247798927156
1489983,340.1247798927156
1481863,113.350173209794
1007957,113.350173209794
1339071,113.350173209794
1169545,113.350173209794
1365154,119.3646279348531
1170147,119.3646279348531
1423554,113.350173209794
1478005,113.350173209794
1073474,113.350173209794
1432644,113.350173209794
1231863,113.350173209794
1180672,113.350173209794
1320094,113.350173209794
1443667,113.350173209794
1012943,119.3646279348531
1334448,119.3646279348531
1291911,113.350173209794
1425808,113.350173209794
1205259,113.350173209794
1295164,113.350173209794
1265192,177.67153145096202
1391916,177.67153145096202
1117970,177.67153145096202
1334075,177.67153145096202
1241599,184.6690762851886
1033182,184.6690762851886
1063335,177.67153145096202
1247373,177.67153145096202
1201329,177.67153145096202
1204591,177.67153145096202
1458189,199.7755942256466
1038003,200.8186643621684
1478214,60.57065346005757
1093346,60.57065346005757
1348889,60.57065346005757
1154829,123.85455193849293
1384196,123.85455193849293
1306515,60.57065346005757
1017067,60.57065346005757
1019300,133.39610304771963
1027883,133.39610304771963
1055295,133.39610304771963
1442130,133.39610304771963
1065230,133.39610304771963
1358044,133.39610304771963
1373810,133.39610304771963
1086984,133.39610304771963
1445161,133.39610304771963
1358903,133.39610304771963
1040402,133.39610304771963
1486092,133.39610304771963
1447947,133.39610304771963
1475790,133.39610304771963
1471246,133.39610304771963
1237169,133.39610304771963
1197885,133.39610304771963
1496802,59.77010065996749
1348096,59.77010065996749
1468251,59.77010065996749
1463160,59.77010065996749
1181627,59.77010065996749
1035323,59.77010065996749
1199192,59.77010065996749
1223894,59.77010065996749
1297394,59.77010065996749
1305104,119.23023676389985
1109213,59.77010065996749
1183920,59.77010065996749
1020603,59.77010065996749
1324824,59.77010065996749
1280934,59.77010065996749
1077308,59.77010065996749
1306328,59.77010065996749
1393921,59.77010065996749
1065989,59.77010065996749
1156779,120.33348703595563
1475586,59.77010065996749
1230085,59.77010065996749
1357661,340.1247798927156
1319382,340.1247798927156
1364660,340.1247798927156
1461293,340.1247798927156
1415413,340.1247798927156
1145327,340.1247798927156
1345207,340.1247798927156
1338642,340.1247798927156
1155695,340.1247798927156
1395102,340.1247798927156
1248502,340.1247798927156
1275605,340.1247798927156
1277097,340.1247798927156
1071792,340.1247798927156
1143304,340.1247798927156
1419745,340.1247798927156
1395178,340.1247798927156
1490842,340.1247798927156
1211335,340.1247798927156
1078987,340.1247798927156
1117929,340.1247798927156
1404071,340.1247798927156
1157917,340.1247798927156
1193704,340.1247798927156
1211792,340.1247798927156
1445638,340.1247798927156
1408825,340.1247798927156
1235778,340.1247798927156
1328196,340.1247798927156
1173310,340.1247798927156
1426499,133.39610304771963
1136386,133.39610304771963
1175313,133.39610304771963
1280040,133.39610304771963
1113557,133.39610304771963
1167651,133.39610304771963
1103745,133.39610304771963
1078400,133.39610304771963
1451380,133.39610304771963
1189023,133.39610304771963
1461090,133.39610304771963
1481882,133.39610304771963
1378385,133.39610304771963
1374425,133.39610304771963
1099673,133.39610304771963
1252862,133.39610304771963
1218015,133.39610304771963
1402888,68.17603561642777
1262107,68.17603561642777
1165440,59.77010065996749
1439872,68.17603561642777
1262098,59.77010065996749
1383733,59.77010065996749
1483429,59.77010065996749
1043719,59.77010065996749
1302279,59.77010065996749
1371110,68.17603561642777
1355822,59.77010065996749
1404951,59.77010065996749
1349650,59.77010065996749
1349515,59.77010065996749
1172039,59.77010065996749
1211613,59.77010065996749
1407466,59.77010065996749
1293997,59.77010065996749
1097574,59.77010065996749
1195504,59.77010065996749
1468256,59.77010065996749
1249151,60.57065346005757
1387003,60.57065346005757
1068151,133.6391364606988
1145192,123.85455193849293
1053804,133.39610304771963
1227588,133.39610304771963
1441375,133.39610304771963
1412656,133.39610304771963
1467462,133.39610304771963
1295378,133.39610304771963
1370534,133.39610304771963
1054541,133.39610304771963
1316692,133.39610304771963
1262825,59.77010065996749
1307828,59.77010065996749
1182352,59.77010065996749
1255407,618.5781274813855
1338733,618.5781274813855
1482136,618.5781274813855
1147855,618.5781274813855
1311799,618.5781274813855
1306558,618.5781274813855
1494027,618.5781274813855
1265348,666.4441808542791
1083041,666.4441808542791
1003331,618.5781274813855
1462608,409.7282228901822
1418346,409.7282228901822
1491979,409.7282228901822
1407308,409.7282228901822
1010422,409.7282228901822
1108134,409.7282228901822
1224076,409.7282228901822
1140817,409.7282228901822
1025411,409.7282228901822
1403656,409.7282228901822
1194957,133.39610304771963
1209298,133.39610304771963
1491117,133.39610304771963
1021817,133.39610304771963
1238437,133.39610304771963
1088320,133.39610304771963
1353310,133.39610304771963
1151804,133.39610304771963
1275812,133.39610304771963
1152280,133.39610304771963
1369461,133.39610304771963
1332257,133.39610304771963
1208274,133.39610304771963
1084190,133.39610304771963
1054679,133.39610304771963
1381709,133.39610304771963
1006574,133.39610304771963
1100330,133.39610304771963
1459804,133.39610304771963
1074270,133.39610304771963
1341913,133.39610304771963
1144509,133.39610304771963
1210738,133.39610304771963
1472270,133.39610304771963
1374106,133.39610304771963
1241273,133.39610304771963
1388278,133.39610304771963
1483740,133.39610304771963
1052572,133.39610304771963
1080389,340.1247798927156
1256024,340.1247798927156
1328739,340.1247798927156
1245033,340.1247798927156
1252741,340.1247798927156
1424447,340.1247798927156
1139612,340.1247798927156
1498209,343.3228686336276
1123645,340.1247798927156
1323759,340.1247798927156
1434408,340.1247798927156
1331367,340.1247798927156
1151568,340.1247798927156
1038126,340.1247798927156
1105246,340.1247798927156
1354383,340.1247798927156
1375571,340.1247798927156
1188956,340.1247798927156
1350405,340.1247798927156
1040755,340.1247798927156
1169445,340.1247798927156
1004578,340.1247798927156
1179600,340.1247798927156
1308774,340.1247798927156
1302648,340.1247798927156
1319128,340.1247798927156
1088656,340.1247798927156
1299376,340.1247798927156
1292193,340.1247798927156
1305988,340.1247798927156
1298757,61.17852125463439
1346606,61.17852125463439
1350474,61.17852125463439
1096561,133.39610304771963
1424462,133.39610304771963
1257115,133.39610304771963
1448606,133.39610304771963
1410308,133.39610304771963
1397778,133.39610304771963
1274838,133.39610304771963
1170261,61.17852125463439
1200413,61.17852125463439
1249578,61.17852125463439
1392101,133.39610304771963
1076983,133.39610304771963
1395094,133.39610304771963
1291487,133.39610304771963
1166161,133.39610304771963
1237836,61.17852125463439
1109620,61.17852125463439
1075384,61.17852125463439
1332431,61.17852125463439
1141830,61.17852125463439
1032755,133.39610304771963
1183226,61.17852125463439
1444861,133.39610304771963
1465487,133.39610304771963
1116043,133.39610304771963
1155353,133.39610304771963
1394606,61.17852125463439
1258354,771.245991207063
1133666,611.0192468465967
1066784,611.0192468465967
1167841,611.0192468465967
1468687,2317.110885499291
1328290,2281.8722318758437
1240567,611.0192468465967
1424215,611.0192468465967
1057722,2330.745685585693
1349429,2330.745685585693
1297968,242.64655383159243
1259331,242.64655383159243
1135133,242.64655383159243
1421534,242.64655383159243
1413771,242.64655383159243
1178643,242.64655383159243
1078554,242.64655383159243
1495417,242.64655383159243
1274485,242.64655383159243
1335756,242.64655383159243
1329810,398.6159761443029
1095638,398.6159761443029
1045471,398.6159761443029
1026941,398.6159761443029
1383816,773.4738175364773
1342743,973.3988888202638
1081079,398.6159761443029
1404092,398.6159761443029
1497047,398.6159761443029
1077049,398.6159761443029
1409129,133.39610304771963
1150723,133.39610304771963
1181288,133.39610304771963
1303570,133.39610304771963
1076136,133.39610304771963
1496530,133.39610304771963
1323505,133.39610304771963
1159662,133.39610304771963
1458025,133.39610304771963
1453177,133.39610304771963
1314608,133.39610304771963
1134764,133.39610304771963
1150022,133.39610304771963
1086312,133.39610304771963
1465717,133.39610304771963
1279859,133.39610304771963
1318631,340.1247798927156
1250084,340.1247798927156
1307634,340.1247798927156
1149758,340.1247798927156
1067032,340.1247798927156
1434813,340.1247798927156
1002560,340.1247798927156
1156579,340.1247798927156
1396591,340.1247798927156
1392103,340.1247798927156
1201137,340.1247798927156
1320497,350.0005566462249
1483134,340.1247798927156
1363331,340.1247798927156
1186216,340.1247798927156
1068689,485.7227344791865
1371487,1741.4705797108995
1379605,1750.0408113738065
1207029,340.1247798927156
1436681,340.1247798927156
1320819,340.1247798927156
1248373,1024.7323780390661
1008294,340.1247798927156
1232116,340.1247798927156
1255594,340.1247798927156
1318738,481.62525353500837
1446799,1742.899958690137
1486944,1710.9235054833975
1386805,340.1247798927156
1413768,340.1247798927156
1289665,113.350173209794
1359744,113.350173209794
1216979,113.350173209794
1007979,113.350173209794
1267184,368.41373558939057
1475359,119.3646279348531
1399772,113.350173209794
1044288,113.350173209794
1204605,113.350173209794
1166180,113.350173209794
1131674,113.350173209794
1262299,113.350173209794
1213601,113.350173209794
1300132,113.350173209794
1305748,368.41373558939057
1087593,119.3646279348531
1494276,113.350173209794
1004602,113.350173209794
1218108,113.350173209794
1485765,113.350173209794
1099347,177.67153145096202
1376287,177.67153145096202
1124300,177.67153145096202
1468244,177.67153145096202
1015025,368.41373558939057
1083819,184.6690762851886
1217848,177.67153145096202
1298548,177.67153145096202
1434356,177.67153145096202
1482492,177.67153145096202
1211649,60.57065346005757
1338544,60.57065346005757
1206721,380.6057946597555
1213726,380.6057946597555
1121296,60.57065346005757
1341927,60.57065346005757
1126590,60.57065346005757
1017637,60.57065346005757
1116834,60.57065346005757
1179503,60.57065346005757
1249940,60.57065346005757
1425455,60.57065346005757
1154185,123.85455193849293
1015552,123.85455193849293
1082946,60.57065346005757
1286570,60.57065346005757
1268573,133.39610304771963
1232796,133.39610304771963
1035942,133.39610304771963
1299417,133.39610304771963
1386090,133.39610304771963
1016464,133.39610304771963
1303501,133.39610304771963
1176686,133.39610304771963
1080504,133.39610304771963
1446354,133.39610304771963
1236946,133.39610304771963
1434549,133.39610304771963
1120418,133.39610304771963
1403037,179.7536562051873
1144287,229.22858944871226
1358838,229.22858944871226
1290736,133.39610304771963
1259881,133.39610304771963
1401133,133.39610304771963
1126127,133.39610304771963
1067348,59.77010065996749
1000557,59.77010065996749
1141868,59.77010065996749
1193883,59.77010065996749
1477660,59.77010065996749
1374717,59.77010065996749
1005512,59.77010065996749
1481939,59.77010065996749
1181712,59.77010065996749
1274821,147.82350892741343
1159957,147.82350892741343
1131022,187.34338979577572
1194633,145.2332222698431
1148248,59.77010065996749
1027752,59.77010065996749
1286552,59.77010065996749
1087904,59.77010065996749
1343655,59.77010065996749
1053488,59.77010065996749
1058362,146.50279772299842
1281230,147.82350892741343
1053785,187.34338979577572
1324241,146.50279772299842
1039288,145.2332222698431
1386011,145.2332222698431
1143236,145.2332222698431
1233422,145.2332222698431
1272934,145.2332222698431
1134014,340.1247798927156
1472460,340.1247798927156
1492825,340.1247798927156
1415612,350.0005566462249
1019478,340.1247798927156
1059110,340.1247798927156
1204889,340.1247798927156
1169118,340.1247798927156
1451461,340.1247798927156
1112696,340.1247798927156
1253246,340.1247798927156
1210078,340.1247798927156
1364359,340.1247798927156
1015692,340.1247798927156
1200780,340.1247798927156
1473909,340.1247798927156
1114235,340.1247798927156
1035523,340.1247798927156
1060105,340.1247798927156
1130600,340.1247798927156
1158599,340.1247798927156
1218897,340.1247798927156
1144162,340.1247798927156
